Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
"(10007.667, 15012.0]","(-8.25, 1.96]","(-6.112, 8.636]","(-2.764, 4.102]","(-5.658, -0.284]","(-10.695, 11.702]","(-9.2, 6.096]","(-6.931, 13.686]","(-4.837, 5.06]","(-1.422, 4.485]","(-5.376, 3.442]","(-3.595, 1.609]","(-3.74, 3.775]","(1.514, 4.465]","(-2.906, 5.749]","(-2.223, 0.706]","(-1.684, 4.088]","(-1.267, 7.893]","(0.103, 4.116]","(-2.437, 1.059]","(-6.846, 0.583]","(-0.783, 10.903]","(-0.153, 4.534]","(-6.137, 3.869]","(-1.275, 0.963]","(-0.543, 2.491]","(-0.387, 1.565]","(-3.233, 2.511]","(-1.386, 1.737]","(-1.0, 2570.143]",0
"(10007.667, 15012.0]","(-8.25, 1.96]","(-6.112, 8.636]","(-2.764, 4.102]","(-0.284, 5.089]","(-10.695, 11.702]","(-9.2, 6.096]","(-6.931, 13.686]","(-4.837, 5.06]","(-1.422, 4.485]","(-5.376, 3.442]","(1.609, 6.814]","(-3.74, 3.775]","(-1.438, 1.514]","(-2.906, 5.749]","(-2.223, 0.706]","(-1.684, 4.088]","(-1.267, 7.893]","(0.103, 4.116]","(-2.437, 1.059]","(-6.846, 0.583]","(-0.783, 10.903]","(-0.153, 4.534]","(-6.137, 3.869]","(-1.275, 0.963]","(-0.543, 2.491]","(-0.387, 1.565]","(-3.233, 2.511]","(-1.386, 1.737]","(-1.0, 2570.143]",0
"(10007.667, 15012.0]","(-8.25, 1.96]","(-6.112, 8.636]","(-2.764, 4.102]","(-0.284, 5.089]","(-10.695, 11.702]","(-9.2, 6.096]","(-6.931, 13.686]","(-4.837, 5.06]","(-1.422, 4.485]","(-5.376, 3.442]","(-3.595, 1.609]","(-3.74, 3.775]","(1.514, 4.465]","(-2.906, 5.749]","(-2.223, 0.706]","(-1.684, 4.088]","(-1.267, 7.893]","(0.103, 4.116]","(-2.437, 1.059]","(-6.846, 0.583]","(-0.783, 10.903]","(-0.153, 4.534]","(-6.137, 3.869]","(-1.275, 0.963]","(-3.577, -0.543]","(-0.387, 1.565]","(-3.233, 2.511]","(-1.386, 1.737]","(-1.0, 2570.143]",0
"(10007.667, 15012.0]","(-8.25, 1.96]","(-6.112, 8.636]","(-2.764, 4.102]","(-5.658, -0.284]","(-10.695, 11.702]","(-9.2, 6.096]","(-6.931, 13.686]","(-4.837, 5.06]","(-1.422, 4.485]","(-5.376, 3.442]","(1.609, 6.814]","(-3.74, 3.775]","(-1.438, 1.514]","(-2.906, 5.749]","(-2.223, 0.706]","(-1.684, 4.088]","(-1.267, 7.893]","(0.103, 4.116]","(-2.437, 1.059]","(-6.846, 0.583]","(-0.783, 10.903]","(-0.153, 4.534]","(-6.137, 3.869]","(-1.275, 0.963]","(-3.577, -0.543]","(-0.387, 1.565]","(-3.233, 2.511]","(-1.386, 1.737]","(-1.0, 2570.143]",0
"(10007.667, 15012.0]","(-8.25, 1.96]","(-6.112, 8.636]","(-2.764, 4.102]","(-0.284, 5.089]","(-10.695, 11.702]","(-9.2, 6.096]","(-6.931, 13.686]","(-4.837, 5.06]","(-1.422, 4.485]","(-5.376, 3.442]","(-3.595, 1.609]","(-3.74, 3.775]","(1.514, 4.465]","(-2.906, 5.749]","(-2.223, 0.706]","(-1.684, 4.088]","(-1.267, 7.893]","(0.103, 4.116]","(-2.437, 1.059]","(-6.846, 0.583]","(-0.783, 10.903]","(-4.84, -0.153]","(-6.137, 3.869]","(-1.275, 0.963]","(-0.543, 2.491]","(-0.387, 1.565]","(-3.233, 2.511]","(-1.386, 1.737]","(-1.0, 2570.143]",0
"(10007.667, 15012.0]","(-8.25, 1.96]","(-6.112, 8.636]","(-2.764, 4.102]","(-0.284, 5.089]","(-10.695, 11.702]","(-9.2, 6.096]","(-6.931, 13.686]","(-4.837, 5.06]","(-1.422, 4.485]","(-5.376, 3.442]","(-3.595, 1.609]","(-3.74, 3.775]","(-1.438, 1.514]","(-2.906, 5.749]","(-2.223, 0.706]","(-1.684, 4.088]","(-1.267, 7.893]","(0.103, 4.116]","(-2.437, 1.059]","(-6.846, 0.583]","(-0.783, 10.903]","(-4.84, -0.153]","(-6.137, 3.869]","(-1.275, 0.963]","(-0.543, 2.491]","(-0.387, 1.565]","(-3.233, 2.511]","(-1.386, 1.737]","(-1.0, 2570.143]",0
"(10007.667, 15012.0]","(-8.25, 1.96]","(-6.112, 8.636]","(-2.764, 4.102]","(-0.284, 5.089]","(-10.695, 11.702]","(-9.2, 6.096]","(-6.931, 13.686]","(-4.837, 5.06]","(-1.422, 4.485]","(-5.376, 3.442]","(-3.595, 1.609]","(-3.74, 3.775]","(1.514, 4.465]","(-2.906, 5.749]","(-2.223, 0.706]","(-1.684, 4.088]","(-1.267, 7.893]","(0.103, 4.116]","(-2.437, 1.059]","(-6.846, 0.583]","(-0.783, 10.903]","(-0.153, 4.534]","(-6.137, 3.869]","(-1.275, 0.963]","(-0.543, 2.491]","(-0.387, 1.565]","(-3.233, 2.511]","(-1.386, 1.737]","(-1.0, 2570.143]",0
"(10007.667, 15012.0]","(-8.25, 1.96]","(-6.112, 8.636]","(-2.764, 4.102]","(-0.284, 5.089]","(-10.695, 11.702]","(-9.2, 6.096]","(-6.931, 13.686]","(-4.837, 5.06]","(-1.422, 4.485]","(-5.376, 3.442]","(-3.595, 1.609]","(-3.74, 3.775]","(1.514, 4.465]","(-2.906, 5.749]","(-2.223, 0.706]","(-1.684, 4.088]","(-1.267, 7.893]","(0.103, 4.116]","(-2.437, 1.059]","(-6.846, 0.583]","(-0.783, 10.903]","(-0.153, 4.534]","(-6.137, 3.869]","(-1.275, 0.963]","(-0.543, 2.491]","(-0.387, 1.565]","(-3.233, 2.511]","(-1.386, 1.737]","(-1.0, 2570.143]",0
"(10007.667, 15012.0]","(-8.25, 1.96]","(-6.112, 8.636]","(-2.764, 4.102]","(-0.284, 5.089]","(-10.695, 11.702]","(-9.2, 6.096]","(-6.931, 13.686]","(-4.837, 5.06]","(-1.422, 4.485]","(-5.376, 3.442]","(-3.595, 1.609]","(-3.74, 3.775]","(1.514, 4.465]","(-2.906, 5.749]","(-2.223, 0.706]","(-1.684, 4.088]","(-1.267, 7.893]","(0.103, 4.116]","(1.059, 4.555]","(-6.846, 0.583]","(-0.783, 10.903]","(-0.153, 4.534]","(-6.137, 3.869]","(-3.512, -1.275]","(-0.543, 2.491]","(-0.387, 1.565]","(-3.233, 2.511]","(-1.386, 1.737]","(-1.0, 2570.143]",0
"(10007.667, 15012.0]","(-8.25, 1.96]","(-6.112, 8.636]","(-2.764, 4.102]","(-0.284, 5.089]","(-10.695, 11.702]","(-9.2, 6.096]","(-6.931, 13.686]","(-4.837, 5.06]","(-1.422, 4.485]","(-5.376, 3.442]","(-3.595, 1.609]","(-3.74, 3.775]","(1.514, 4.465]","(-2.906, 5.749]","(-2.223, 0.706]","(-1.684, 4.088]","(-1.267, 7.893]","(0.103, 4.116]","(-2.437, 1.059]","(-6.846, 0.583]","(-0.783, 10.903]","(-0.153, 4.534]","(-6.137, 3.869]","(-3.512, -1.275]","(-0.543, 2.491]","(-0.387, 1.565]","(-3.233, 2.511]","(-1.386, 1.737]","(-1.0, 2570.143]",0
